district,week_start,iso_year,week_of_year,imd_rain_mm,rain_1w,rain_4w,rain_12w,rain_1w_lag1,rain_4w_lag1,t2m_4w,t2mmax_4w,t2m_4w_lag1,rh_4w,rain_imd_vs_nasa_ratio,rain12w_anom_ratio,drought_label,flood_label,heatwave_label
Bidar,2024-01-01,2024,1,0.0,0.0,0.0,31.593440778967377,0.0,0.28573901123479256,20.228571428571428,28.565714285714286,20.750714285714288,64.15928571428572,0.0,0.9332072884516688,0,0,0
Bidar,2024-01-08,2024,2,0.1132132642798953,0.1132132642798953,0.11321326427998056,31.706654043247273,0.0,0.0,20.668571428571425,29.212857142857143,20.228571428571428,59.96821428571429,0.0,1.486967196855786,0,0,0
Bidar,2024-01-15,2024,3,0.0,0.0,0.11321326427998056,31.706654043247273,0.1132132642798953,0.11321326427998056,21.637142857142855,30.31285714285714,20.668571428571425,55.34142857142858,0.0,2.2644433249761047,0,0,0
Bidar,2024-01-22,2024,4,0.0,0.0,0.11321326427998056,31.706654043247273,0.0,0.11321326427998056,23.00785714285714,31.325357142857143,21.637142857142855,53.414285714285725,0.0,3.4542245646099943,0,0,0
Bidar,2024-01-29,2024,5,0.0,0.0,0.11321326427998056,25.3108702600002,0.0,0.11321326427998056,23.34964285714286,31.623214285714283,23.00785714285714,47.40214285714286,0.0,3.0219025204139416,0,0,0
Bidar,2024-02-05,2024,6,0.0,0.0,0.0,25.3108702600002,0.0,0.11321326427998056,23.78107142857143,32.24464285714286,23.34964285714286,43.32071428571429,0.0,3.083786839580269,0,0,0
Bidar,2024-02-12,2024,7,0.0,0.0,0.0,24.124379101726714,0.0,0.0,24.441071428571426,32.919285714285714,23.78107142857143,41.60035714285715,0.0,4.511515292373033,0,0,0
Bidar,2024-02-19,2024,8,0.0,0.0,0.0,0.3989522755145742,0.0,0.0,24.927142857142858,33.74071428571428,24.441071428571426,37.09392857142858,0.0,0.13423221070975722,1,0,0
Bidar,2024-02-26,2024,9,0.0,0.0,0.0,0.11321326427986687,0.0,0.0,25.9525,34.635714285714286,24.927142857142858,35.81142857142858,0.0,0.016157346651497744,1,0,0
Bidar,2024-03-04,2024,10,0.0,0.0,0.0,0.11321326427986687,0.0,0.0,27.14357142857143,35.42535714285714,25.9525,34.01178571428572,0.0,0.014117153953447249,1,0,0
Bidar,2024-03-11,2024,11,1.4640619026290045,1.4640619026290045,1.4640619026290898,1.5772751669088714,0.0,0.0,27.81428571428571,35.94499999999999,27.14357142857143,30.731428571428577,0.0,0.08448087302190545,1,0,0
Bidar,2024-03-18,2024,12,7.757228448987007,7.757228448987007,9.221290351616098,9.334503615895878,1.4640619026290045,1.4640619026290898,28.701785714285712,36.50107142857143,27.81428571428571,31.820000000000004,0.5213190811604789,0.45139872947964393,1,0,0
Bidar,2024-03-25,2024,13,0.1421034468544854,0.1421034468544854,9.363393798470582,9.476607062750363,7.757228448987007,9.221290351616098,29.44678571428571,36.94285714285714,28.701785714285712,32.78071428571429,0.5075104976570991,0.47129571332651315,1,0,0
Bidar,2024-04-01,2024,14,0.0,0.0,9.363393798470582,9.363393798470467,0.1421034468544854,9.363393798470582,30.366071428571427,37.862857142857145,29.44678571428571,31.456071428571434,0.0,0.40670577147453013,1,0,0
Bidar,2024-04-08,2024,15,16.964971408247948,16.964971408247948,24.864303304089525,26.328365206718416,0.0,9.363393798470582,31.589285714285715,38.79678571428572,30.366071428571427,30.64785714285715,565.4801976016782,0.7754381929600139,0,0,0
Bidar,2024-04-15,2024,16,3.610909663968617,3.610909663968617,20.717984519071134,29.939274870687033,16.964971408247948,24.864303304089525,32.20285714285714,39.13392857142858,31.589285714285715,30.638571428571435,0.9027271903103566,0.8045389615617384,0,0,0
Bidar,2024-04-22,2024,17,7.743787619802688,7.743787619802688,28.319668692019338,37.68306249048972,3.610909663968617,20.717984519071134,33.252500000000005,39.78892857142858,32.20285714285714,30.774285714285725,1.0043821809883926,0.7404636458725234,0,0,0
Bidar,2024-04-29,2024,18,0.0,0.0,28.319668692019338,37.68306249048972,7.743787619802688,28.319668692019338,33.605357142857144,40.221785714285716,33.252500000000005,31.300357142857152,0.0,0.6133112877490782,0,0,0
Bidar,2024-05-06,2024,19,11.344571025835142,11.344571025835142,22.69926830960653,49.02763351632486,0.0,28.319668692019338,33.84214285714285,40.86071428571429,33.605357142857144,29.81535714285715,378.13976286907575,0.7019958137725366,0,0,0
Bidar,2024-05-13,2024,20,26.15918198724588,26.15918198724588,45.2475406328838,75.18681550357074,11.344571025835142,22.69926830960653,33.669285714285714,40.83035714285714,33.84214285714285,33.783571428571435,0.9592658976156943,0.9457988345004016,0,0,0
Bidar,2024-05-20,2024,21,2.7704735812213688,2.7704735812213688,40.274226594302476,77.95728908479211,26.15918198724588,45.2475406328838,32.665,39.786071428571425,33.669285714285714,39.956428571428575,0.08561413768872779,0.981381275490257,0,0,0
Bidar,2024-05-27,2024,22,0.9006069327394167,0.9006069327394167,41.17483352704189,78.85789601753153,2.7704735812213688,40.274226594302476,32.49107142857143,39.626071428571436,32.665,44.25178571428572,0.13834205751111509,0.8299496011837243,0,0,0
Bidar,2024-06-03,2024,23,40.07923100474808,40.07923100474808,69.90949350595483,117.47306511965061,0.9006069327394167,41.17483352704189,32.18392857142857,38.82035714285714,32.49107142857143,50.19464285714286,3.37083495659488,0.9845725572779203,0,0,0
Bidar,2024-06-10,2024,24,56.798774667912056,56.798774667912056,100.549086186621,166.51461133857566,40.07923100474808,69.90949350595483,31.34285714285714,37.4925,32.18392857142857,55.17750000000001,0.9813195177365677,1.0708065778681382,0,0,0
Bidar,2024-06-17,2024,25,14.011016483108202,14.011016483108202,111.78962908850784,180.38352437482936,56.798774667912056,100.549086186621,30.751785714285713,36.68785714285714,31.34285714285714,58.30678571428572,0.3966878846664869,0.9270579546367831,0,0,0
Bidar,2024-06-24,2024,26,16.49839463333289,16.49839463333289,127.38741678910131,196.88191900816227,14.011016483108202,111.78962908850784,29.069285714285712,34.33,30.751785714285713,65.49785714285714,0.7026573224308162,0.914378404912227,0,0,0
Bidar,2024-07-01,2024,27,31.896373099750942,31.896373099750942,119.20455888410417,211.81332069966527,16.49839463333289,127.38741678910131,27.2575,32.145714285714284,29.069285714285712,73.83285714285714,1.2396568931245258,0.8487442192728241,0,0,0
Bidar,2024-07-08,2024,28,12.405909425682491,12.405909425682491,74.8116936418746,220.60832046137915,31.896373099750942,119.20455888410417,26.847857142857144,31.687857142857144,27.2575,75.47107142857143,0.267023442932825,0.7765997779441214,0,0,0
Bidar,2024-07-15,2024,29,67.13164995610714,67.13164995610714,127.93232711487354,279.99618279768356,12.405909425682491,74.8116936418746,26.499642857142856,31.17,26.847857142857144,76.43071428571429,1.6616744627334823,0.8188499440516263,0,0,0
Bidar,2024-07-22,2024,30,62.0590480003092,62.0590480003092,173.49298048184986,342.05523079799275,67.13164995610714,127.93232711487354,26.044285714285717,30.503928571428574,26.499642857142856,78.44749999999999,0.8202358865989071,0.9160952148301398,0,0,0
Bidar,2024-07-29,2024,31,6.840181648731232,6.840181648731232,148.43678903083014,337.55084142088884,62.0590480003092,173.49298048184986,25.648214285714282,29.8375,26.044285714285717,80.65892857142858,0.18796871285415,0.8595976543244713,0,0,0
Bidar,2024-08-05,2024,32,26.024243180950485,26.024243180950485,162.05512278609814,337.4159026145935,6.840181648731232,148.43678903083014,25.42535714285714,29.524642857142858,25.648214285714282,81.92678571428571,0.6823346224073378,0.8339870081831258,0,0,0
Bidar,2024-08-12,2024,33,28.52210532625516,28.52210532625516,123.44557815624614,363.16753435962727,26.024243180950485,162.05512278609814,25.44571428571429,29.63,25.42535714285714,82.78285714285714,0.939772796918694,0.8366005701540146,0,0,0
Bidar,2024-08-19,2024,34,44.68389198597934,44.68389198597934,106.07042214191628,406.9508194128672,28.52210532625516,123.44557815624614,25.799642857142857,29.862499999999997,25.44571428571429,82.89678571428571,0.4214666248303407,0.8991695435158911,0,0,0
Bidar,2024-08-26,2024,35,59.63129376371702,59.63129376371702,158.86153425690208,426.5028821718361,44.68389198597934,106.07042214191628,26.001785714285717,30.09642857142857,25.799642857142857,83.15,1.6413788087624062,0.925733583398992,0,0,0
Bidar,2024-09-02,2024,36,128.45012839800782,128.45012839800782,261.2874194739594,498.1542359019319,59.63129376371702,158.86153425690208,25.71357142857143,29.593214285714282,26.001785714285717,84.22214285714286,1.1108719820733015,1.0340970976896187,0,0,0
Bidar,2024-09-09,2024,37,6.1212519854307175,6.1212519854307175,238.88656613313498,490.26447140425444,128.45012839800782,261.2874194739594,25.349642857142854,29.009642857142854,25.71357142857143,85.86857142857144,0.09334022403309689,1.0156542610634114,0,0,0
Bidar,2024-09-16,2024,38,28.95435703131888,28.95435703131888,223.1570311784745,502.7204338022404,6.1212519854307175,238.88656613313498,24.865357142857142,28.849285714285713,25.349642857142854,85.80928571428572,8.344192705223682,0.9331836060624417,0,0,0
Bidar,2024-09-23,2024,39,55.99417682819896,55.99417682819896,219.51991424295642,526.8182375306884,28.95435703131888,223.1570311784745,24.6575,28.74785714285714,24.865357142857142,85.5,1.1780806995606619,0.96283135749952,0,0,0
Bidar,2024-09-30,2024,40,23.50405513660776,23.50405513660776,114.57384098155637,537.9163832416137,55.99417682819896,219.51991424295642,24.8125,28.97321428571428,24.6575,85.46428571428572,0.3434256983223562,1.0095638264296434,0,0,0
Bidar,2024-10-07,2024,41,5.9693799863259,5.9693799863259,114.42196898245156,476.7541132718324,23.50405513660776,114.57384098155637,25.095714285714287,29.381785714285712,24.8125,84.5182142857143,0.9566312547587572,0.9800036991901697,0,0,0
Bidar,2024-10-14,2024,42,17.57077064613501,17.57077064613501,103.03838259726768,432.26583591765825,5.9693799863259,114.42196898245156,25.210714285714285,29.357142857142854,25.095714285714287,85.30142857142857,1.8170391757079454,0.9197172343511619,0,0,0
Bidar,2024-10-21,2024,43,18.59940946433279,18.59940946433279,65.64361523340152,444.0250637332598,17.57077064613501,103.03838259726768,25.193214285714284,29.229285714285716,25.210714285714285,86.42857142857144,0.4038959622244697,0.9858134309462393,0,0,0
Bidar,2024-10-28,2024,44,2.3093912568357258,2.3093912568357258,44.44895135362948,420.3102118091451,18.59940946433279,65.64361523340152,24.705714285714286,29.070357142857144,25.193214285714284,85.67107142857142,0.6674539275669937,0.9644065759118292,0,0,0
Bidar,2024-11-04,2024,45,0.1355106433232625,0.1355106433232625,38.61508201062685,391.9236171262131,2.3093912568357258,44.44895135362948,24.21107142857143,28.73392857142857,24.705714285714286,85.2332142857143,0.0266753182377843,0.9720800809728799,0,0,0
Bidar,2024-11-11,2024,46,0.1418756875726911,0.1418756875726911,21.186187052064525,347.3816008278065,0.1355106433232625,38.61508201062685,23.282857142857146,28.32821428571429,24.21107142857143,83.09607142857143,0.0,0.9419951754933457,0,0,0
Bidar,2024-11-18,2024,47,0.0,0.0,2.5867775877317363,287.75030706408944,0.1418756875726911,21.186187052064525,22.278571428571432,28.017857142857142,23.282857142857146,80.91785714285714,0.0,0.875421920174541,0,0,0
Bidar,2024-11-25,2024,48,0.0,0.0,0.2773863308960104,159.30017866608168,0.0,2.5867775877317363,21.05214285714286,27.332857142857144,22.278571428571432,79.40357142857144,0.0,0.5857217718995741,1,0,0
Bidar,2024-12-02,2024,49,9.91828954550955,9.91828954550955,10.060165233082298,163.0972162261605,0.0,0.2773863308960104,20.12357142857143,26.92107142857143,21.05214285714286,78.46535714285714,4.52889726785949,0.702148860037167,0,0,0
Bidar,2024-12-09,2024,50,2.0383037510845394,2.0383037510845394,11.956593296594146,136.18116294592616,9.91828954550955,10.060165233082298,20.80857142857143,27.384642857142858,20.12357142857143,79.3725,0.483010253098172,0.8925406743680556,0,0,0
Bidar,2024-12-16,2024,51,0.0,0.0,11.956593296594146,80.1869861177272,2.0383037510845394,11.956593296594146,20.139642857142857,27.373214285714287,20.80857142857143,74.54785714285714,0.0,0.8108013107120079,0,0,0
Bidar,2024-12-23,2024,52,0.2912597921159532,0.2912597921159532,12.2478530887101,56.97419077323539,0.0,11.956593296594146,20.690357142857142,28.199285714285715,20.139642857142857,71.04785714285714,3.6407018926757564,0.7568338745913605,0,0,0
Bidar,2024-12-30,2025,1,0.0,0.0,2.3295635432005497,51.004810786909495,0.2912597921159532,12.2478530887101,21.264642857142853,28.99892857142857,20.690357142857142,69.05464285714285,0.0,1.5065804799624603,0,0,0
Chamarajanagara,2023-01-02,2023,1,0.0,0.0,27.80034107218183,214.18279689302042,9.109088440736135,40.946934839089685,20.473928571428573,26.21357142857143,20.71964285714286,80.89142857142858,0.0,1.2795513478800646,0,0,0
Chamarajanagara,2023-01-09,2023,2,0.0,0.0,9.109088440736107,142.21463246891892,0.0,27.80034107218183,20.468214285714286,26.915000000000003,20.473928571428573,78.62035714285715,0.0,1.0943722398767222,0,0,0
Chamarajanagara,2023-01-16,2023,3,0.0,0.0,9.109088440736107,128.84079505751527,0.0,9.109088440736107,20.198928571428574,27.639285714285716,20.468214285714286,72.88321428571429,0.0,1.0896706353598247,0,0,0
Chamarajanagara,2023-01-23,2023,4,0.8427751821776232,0.8427751821776232,0.8427751821775947,99.52593398715054,0.0,9.109088440736107,20.081071428571427,28.145357142857144,20.198928571428574,69.80321428571429,1.6524971170206002,1.1123696654508641,0,0,0
Chamarajanagara,2023-01-30,2023,5,0.3077183663845062,0.3077183663845062,1.150493548562101,55.60898886993522,0.8427751821776232,0.8427751821775947,20.21857142857143,28.81285714285714,20.081071428571427,67.28964285714287,0.08140695369776522,0.9731910942462589,0,0,0
Chamarajanagara,2023-02-06,2023,6,0.0,0.0,1.150493548562101,54.22284136091664,0.3077183663845062,1.150493548562101,21.015,29.95428571428571,20.21857142857143,63.295,0.0,1.3963757212837522,0,0,0
Chamarajanagara,2023-02-13,2023,7,0.0,0.0,1.150493548562101,48.939512869963984,0.0,1.150493548562101,21.903214285714284,30.854642857142853,21.015,61.18785714285715,0.0,1.4768917455001278,0,0,0
Chamarajanagara,2023-02-20,2023,8,0.0,0.0,0.3077183663844778,42.09742838765178,0.0,1.150493548562101,22.660357142857144,31.884642857142858,21.903214285714284,55.932500000000005,0.0,2.1672266496310226,0,0,0
Chamarajanagara,2023-02-27,2023,9,0.0,0.0,0.0,28.950834620743933,0.0,0.3077183663844778,23.287857142857142,32.903214285714284,22.660357142857144,49.16464285714286,0.0,2.2796798049628144,0,0,0
Chamarajanagara,2023-03-06,2023,10,0.0,0.0,0.0,10.259581989298209,0.0,0.0,23.579642857142858,33.510714285714286,23.287857142857142,44.408571428571435,0.0,0.8824557752102021,0,0,0
Chamarajanagara,2023-03-13,2023,11,10.438274699573716,10.438274699573716,10.438274699573688,20.697856688871923,0.0,0.0,24.06857142857143,33.95321428571429,23.579642857142858,42.072857142857146,0.0,1.537528185864858,0,0,0
Chamarajanagara,2023-03-20,2023,12,9.814732192705074,9.814732192705074,20.253006892278762,21.403500440840865,10.438274699573716,10.438274699573688,24.994999999999997,34.34142857142857,24.06857142857143,43.245,1.3650529662937563,1.5379115046328071,0,0,0
Chamarajanagara,2023-03-27,2023,13,15.154133588075638,15.154133588075638,35.4071404803544,36.5576340289165,9.814732192705074,20.253006892278762,25.7725,34.511428571428574,24.994999999999997,46.77392857142858,1.735868482497956,2.6182859491834356,0,0,0
Chamarajanagara,2023-04-03,2023,14,25.24310386677583,25.24310386677583,60.650244347130226,61.80073789569233,15.154133588075638,35.4071404803544,26.534285714285716,34.66964285714286,25.7725,51.30964285714286,1.6359755172262032,3.3782045912313365,0,0,0
Chamarajanagara,2023-04-10,2023,15,0.0,0.0,50.211969647556515,61.80073789569233,25.24310386677583,60.650244347130226,27.049642857142857,34.64714285714285,26.534285714285716,54.44678571428572,0.0,2.0869603056250785,0,0,0
Chamarajanagara,2023-04-17,2023,16,3.882970210785667,3.882970210785667,44.28020766563711,64.84093292430038,0.0,50.211969647556515,27.325357142857143,35.02178571428571,27.049642857142857,50.22642857142857,0.0,1.4905751693723464,0,0,0
Chamarajanagara,2023-04-24,2023,17,13.586728043854237,13.586728043854237,42.712802121415706,78.1199426017701,3.882970210785667,44.28020766563711,27.8875,35.472142857142856,27.325357142857143,48.74785714285714,1.392082648747089,1.4353838266136292,0,0,0
Chamarajanagara,2023-05-01,2023,18,89.96934277440111,89.96934277440111,107.439041029041,168.08928537617123,13.586728043854237,42.712802121415706,27.647142857142857,34.8875,27.8875,50.556785714285716,2.1050383872101714,2.1368080869346793,0,1,0
Chamarajanagara,2023-05-08,2023,19,44.54554335772991,44.54554335772991,151.9845843867709,212.63482873390114,89.96934277440111,107.439041029041,26.9375,33.496071428571426,27.647142857142857,56.835357142857134,1.0149360296831598,2.060784225865037,0,0,0
Chamarajanagara,2023-05-15,2023,20,7.225564862291018,7.225564862291018,155.32717903827626,219.86039359619215,44.54554335772991,151.9845843867709,26.6525,32.754999999999995,26.9375,65.97535714285715,0.8372611848238508,1.6362379279622397,0,0,0
Chamarajanagara,2023-05-22,2023,21,18.988692632565897,18.988692632565897,160.72914362698793,238.84908622875804,7.225564862291018,155.32717903827626,26.28178571428571,32.0375,26.6525,70.95535714285714,0.838352838596603,1.3758105636417797,0,0,0
Chamarajanagara,2023-05-29,2023,22,25.41711969921986,25.41711969921986,96.17692055180666,264.2662059279779,18.988692632565897,160.72914362698793,26.279285714285713,32.033928571428575,26.28178571428571,72.30392857142857,1.5885698819156235,1.358254994383545,0,0,0
Chamarajanagara,2023-06-05,2023,23,3.9979097843170166,3.9979097843170166,55.629286978393765,257.8258410127212,25.41711969921986,96.17692055180666,26.833571428571425,32.97714285714286,26.279285714285713,70.27785714285714,0.30082087911934824,1.2016527925579432,0,0,0
Chamarajanagara,2023-06-12,2023,24,5.763828366994858,5.763828366994858,54.16755048309761,253.774937187011,3.9979097843170166,55.629286978393765,26.594285714285714,32.739642857142854,26.833571428571425,70.66821428571428,0.38813656423288173,1.125046891957184,0,0,0
Chamarajanagara,2023-06-19,2023,25,27.09259342153867,27.09259342153867,62.27145127207038,265.713397020474,5.763828366994858,54.16755048309761,26.154285714285713,32.25678571428571,26.594285714285714,71.84821428571428,6.841562267670809,1.1321226739628683,0,0,0
Chamarajanagara,2023-06-26,2023,26,3.512504619856676,3.512504619856676,40.36683619270719,243.9827977735549,27.09259342153867,62.27145127207038,25.673928571428572,31.764285714285712,26.154285714285713,72.39464285714286,0.08809893483214802,1.0029474224042263,0,0,0
Chamarajanagara,2023-07-03,2023,27,23.283551886677746,23.283551886677746,59.65247829506792,267.2663496602326,3.512504619856676,40.36683619270719,25.136785714285715,31.299999999999997,25.673928571428572,72.6242857142857,3.108617994400501,1.07806628039921,0,0,0
Chamarajanagara,2023-07-10,2023,28,15.20980961744984,15.20980961744984,69.0984595455229,278.5931890668968,23.283551886677746,59.65247829506792,24.524285714285714,30.25428571428571,25.136785714285715,74.6325,0.520705549357901,1.112313843601935,0,0,0
Chamarajanagara,2023-07-17,2023,29,12.66943940706551,12.66943940706551,54.67530553104975,277.6759004301081,15.20980961744984,69.0984595455229,24.127857142857145,29.925357142857145,24.524285714285714,75.11749999999999,1.0602040457624657,1.064026505334771,0,0,0
Chamarajanagara,2023-07-24,2023,30,32.09772459541758,32.09772459541758,83.26052550661066,219.80428225112456,12.66943940706551,54.67530553104975,23.959285714285716,29.50821428571429,24.127857142857145,75.86464285714285,1.4771156520157354,0.825134185441236,0,0,0
Chamarajanagara,2023-07-31,2023,31,1.5157064845164618,1.5157064845164618,61.49268010444937,176.7744453779111,32.09772459541758,83.26052550661066,23.759642857142858,29.157500000000002,23.959285714285716,77.2875,0.1035318566246315,0.6660196761905773,0,0,0
Chamarajanagara,2023-08-07,2023,32,24.245472016433872,24.245472016433872,70.5283425034334,193.79435253205392,1.5157064845164618,61.49268010444937,24.14857142857143,30.018214285714286,23.759642857142858,75.51678571428572,25.521522626222364,0.7346843451782973,0,0,0
Chamarajanagara,2023-08-14,2023,33,0.6236543667813141,0.6236543667813141,58.4825574631492,175.42931426626936,24.245472016433872,70.5283425034334,24.360714285714288,30.088571428571427,24.14857142857143,75.3892857142857,0.03138673051809681,0.7103255928948957,0,0,0
Chamarajanagara,2023-08-21,2023,34,1.1486972756683826,1.1486972756683826,27.5335301434,151.1608918427179,0.6236543667813141,58.4825574631492,24.769285714285715,31.053214285714283,24.360714285714288,73.62821428571428,0.5060338192222746,0.6033064851047318,0,0,0
Chamarajanagara,2023-08-28,2023,35,54.74219904343287,54.74219904343287,80.7600227023164,201.90518110183373,1.1486972756683826,27.5335301434,25.368928571428572,31.884999999999998,24.769285714285715,71.42892857142857,5.643525092773999,0.7869679002153218,0,0,0
Chamarajanagara,2023-09-04,2023,36,23.720015842467543,23.720015842467543,80.23456652835009,219.8613685773064,54.74219904343287,80.7600227023164,25.23714285714286,31.42142857142857,25.368928571428572,72.45607142857142,0.44864791741667537,0.7923371466000542,0,0,0
Chamarajanagara,2023-09-11,2023,37,13.432387410352629,13.432387410352629,93.04329957192141,206.2011625661204,23.720015842467543,80.23456652835009,24.779285714285717,30.985,25.23714285714286,73.72142857142858,0.5034627776195596,0.7263312583110647,0,0,0
Chamarajanagara,2023-09-18,2023,38,41.80111990993222,41.80111990993222,133.69572220618522,244.4897778561959,13.432387410352629,93.04329957192141,24.38321428571429,30.394285714285715,24.779285714285717,75.62464285714286,1.4340006338226958,0.8585637550522464,0,0,0
Chamarajanagara,2023-09-25,2023,39,9.379701477165025,9.379701477165025,88.33322463991739,230.5859274466832,41.80111990993222,133.69572220618522,23.7975,29.34464285714286,24.38321428571429,78.92928571428573,0.39761344126967285,0.7600990470839176,0,0,0
Chamarajanagara,2023-10-02,2023,40,3.5126001580307884,3.5126001580307884,68.12580895548062,218.88871798726413,9.379701477165025,88.33322463991739,23.575,29.313214285714285,23.7975,79.28928571428571,0.2714528505856212,0.679547339763221,0,0,0
Chamarajanagara,2023-10-09,2023,41,72.05680707345405,72.05680707345405,126.75022861858204,278.2760856536527,3.5126001580307884,68.12580895548062,23.993928571428572,30.110714285714284,23.575,77.50035714285714,3.857430579016246,0.7650586076363123,0,0,0
Chamarajanagara,2023-10-16,2023,42,12.624171502888204,12.624171502888204,97.57328021153802,258.8025325611233,72.05680707345405,126.75022861858204,23.927142857142854,29.691071428571426,23.993928571428572,78.58178571428572,0.2487031373952929,0.718589775880547,0,0,0
Chamarajanagara,2023-10-23,2023,43,1.2941912859678268,1.2941912859678268,89.48777002034083,258.58101736257464,12.624171502888204,97.57328021153802,23.997142857142858,29.96821428571429,23.927142857142854,76.7975,0.19608955907246478,0.7350882275977848,0,0,0
Chamarajanagara,2023-10-30,2023,44,28.509486375997465,28.509486375997465,114.48465623830751,262.8450317221383,1.2941912859678268,89.48777002034083,24.06964285714286,29.953928571428573,23.997142857142858,75.73678571428572,3.1329102464931013,0.7606297267551025,0,0,0
Chamarajanagara,2023-11-06,2023,45,38.56573720773061,38.56573720773061,80.99358637258408,300.7871145630875,28.509486375997465,114.48465623830751,23.72,29.15142857142857,24.06964285714286,78.10285714285715,0.8090148185172182,0.8540564616802068,0,0,0
Chamarajanagara,2023-11-13,2023,46,0.4067103788256645,0.4067103788256645,68.77612524852154,300.0451276662448,38.56573720773061,80.99358637258408,23.364285714285717,28.808571428571433,23.72,78.5332142857143,0.011145803444227489,0.8611200221158063,0,0,0
Chamarajanagara,2023-11-20,2023,47,12.345717283586662,12.345717283586662,79.82765124614036,257.64864590639866,0.4067103788256645,68.77612524852154,23.203928571428573,28.708928571428572,23.364285714285717,78.87857142857143,14.524356187329968,0.7753646428228638,0,0,0
Chamarajanagara,2023-11-27,2023,48,3.17917134736975,3.17917134736975,54.49733621751265,237.10780141130084,12.345717283586662,79.82765124614036,23.043214285714285,28.430357142857144,23.203928571428573,81.0457142857143,0.10947559359139657,0.7637924570954795,0,0,0
Chamarajanagara,2023-12-04,2023,49,1.5949867451563478,1.5949867451563478,17.52658575493838,225.27040074610454,3.17917134736975,54.49733621751265,23.098571428571432,28.66214285714286,23.043214285714285,80.42178571428572,0.26987926823639247,0.7376948602645164,0,0,0
Chamarajanagara,2023-12-11,2023,50,0.1630273119856913,0.1630273119856913,17.28290268809841,183.63230814815805,1.5949867451563478,17.52658575493838,23.3975,29.150357142857143,23.098571428571432,79.47178571428572,0.008571361904013112,0.6094544925234601,0,0,0
Chamarajanagara,2023-12-18,2023,51,0.7016272113348048,0.7016272113348048,5.638812615846551,174.9542338823278,0.1630273119856913,17.28290268809841,23.169642857142858,28.994642857142857,23.3975,79.93928571428572,0.1089483078239902,0.6552378198592467,0,0,0
Chamarajanagara,2023-12-25,2023,52,0.0657788990065455,0.0657788990065455,2.5254201674833467,171.50741262330357,0.7016272113348048,5.638812615846551,22.92892857142857,29.29107142857143,23.169642857142858,77.58357142857142,0.08021807169326073,0.736852423574299,0,0,0
Chamarajanagara,2024-01-01,2024,1,3.3985534707705183,3.3985534707705183,4.328986893097517,102.84915902062004,0.0657788990065455,2.5254201674833467,22.559642857142855,29.50821428571429,22.92892857142857,75.08821428571429,3.998293497031789,0.6144320737341812,0,0,0
Chamarajanagara,2024-01-08,2024,2,1.2510146126151085,1.2510146126151085,5.416974193726935,91.47600213034694,3.3985534707705183,4.328986893097517,22.35892857142857,29.441071428571426,22.559642857142855,74.19607142857143,0.05892673356987164,0.7039275467539138,0,0,0
Chamarajanagara,2024-01-15,2024,3,0.0,0.0,4.71534698239213,90.18181084437911,1.2510146126151085,5.416974193726935,22.338571428571427,29.84428571428571,22.35892857142857,72.1875,0.0,0.7627123930493173,0,0,0
Chamarajanagara,2024-01-22,2024,4,0.0,0.0,4.649568083385584,61.672324468381646,0.0,4.71534698239213,22.608214285714283,30.323571428571427,22.338571428571427,69.96428571428572,0.0,0.6892919281252649,0,0,0
Chamarajanagara,2024-01-29,2024,5,0.0,0.0,1.2510146126150659,23.106587260651036,0.0,4.649568083385584,22.97071428571428,30.619642857142857,22.608214285714283,67.85928571428572,0.0,0.40437931703964547,1,0,0
Chamarajanagara,2024-02-05,2024,6,0.0,0.0,0.0,22.69987688182537,0.0,1.2510146126150659,23.479642857142853,31.76892857142857,22.97071428571428,62.894642857142856,0.0,0.5845794163187952,1,0,0
Chamarajanagara,2024-02-12,2024,7,0.0,0.0,0.0,10.35415959823871,0.0,0.0,23.99642857142857,32.82964285714286,23.479642857142853,57.70142857142858,0.0,0.3124667971841405,1,0,0
Chamarajanagara,2024-02-19,2024,8,0.0,0.0,0.0,7.174988250868959,0.0,0.0,24.416071428571428,33.51607142857143,23.99642857142857,53.85892857142858,0.0,0.3693770936524435,1,0,0
Chamarajanagara,2024-02-26,2024,9,0.0,0.0,0.0,5.5800015057126116,0.0,0.0,25.338571428571427,34.45035714285714,24.416071428571428,50.721071428571435,0.0,0.43938687470932275,1,0,0
Chamarajanagara,2024-03-04,2024,10,0.0,0.0,0.0,5.4169741937269205,0.0,0.0,25.86357142857143,35.09857142857143,25.338571428571427,47.0,0.0,0.46592932990888203,1,0,0
Chamarajanagara,2024-03-11,2024,11,0.0,0.0,0.0,4.7153469823921155,0.0,0.0,26.935714285714287,35.67785714285715,25.86357142857143,43.89892857142857,0.0,0.3502767943822217,1,0,0
Chamarajanagara,2024-03-18,2024,12,0.0,0.0,0.0,4.64956808338557,0.0,0.0,27.814999999999998,36.20928571428571,26.935714285714287,41.699285714285715,0.0,0.3340866727279707,1,0,0
Chamarajanagara,2024-03-25,2024,13,0.0,0.0,0.0,1.2510146126150516,0.0,0.0,28.096785714285716,36.51464285714286,27.814999999999998,39.30464285714285,0.0,0.08959863157014672,1,0,0
Chamarajanagara,2024-04-01,2024,14,0.0,0.0,0.0,0.0,0.0,0.0,28.646071428571428,37.072142857142865,28.096785714285716,36.94464285714285,0.0,0.0,1,0,0
