district,week_start,iso_year,week_of_year,drought_label_prob_xgb,drought_label_advisory,flood_label_prob_xgb,flood_label_advisory,heatwave_label_prob_xgb,heatwave_label_advisory
Chamarajanagara,2023-08-21,2023,34,0.940641,high,2.4836027e-05,low,1.0624064e-05,low
Chamarajanagara,2023-08-28,2023,35,4.35353e-05,low,0.00018420562,low,0.000104169616,low
Chamarajanagara,2023-09-04,2023,36,5.2382835e-05,low,0.00011492943,low,2.5975605e-05,low
Chamarajanagara,2023-09-11,2023,37,4.9568494e-05,low,7.64821e-05,low,7.0979013e-06,low
Chamarajanagara,2023-09-18,2023,38,4.7732738e-05,low,0.00011319821,low,9.603656e-06,low
Chamarajanagara,2023-09-25,2023,39,5.1383722e-05,low,9.514852e-05,low,1.2907028e-05,low
Chamarajanagara,2023-10-02,2023,40,5.190042e-05,low,8.616918e-05,low,5.610248e-06,low
Chamarajanagara,2023-10-09,2023,41,5.2173596e-05,low,0.00027881138,low,7.3007363e-06,low
Chamarajanagara,2023-10-16,2023,42,4.1948686e-05,low,5.113067e-05,low,8.267771e-06,low
Chamarajanagara,2023-10-23,2023,43,4.650042e-05,low,8.3440165e-05,low,5.730188e-06,low
Chamarajanagara,2023-10-30,2023,44,3.8293038e-05,low,0.00030810476,low,8.661307e-06,low
Chamarajanagara,2023-11-06,2023,45,3.194651e-05,low,5.5117598e-05,low,7.2489047e-06,low
Chamarajanagara,2023-11-13,2023,46,3.4847115e-05,low,8.312131e-05,low,1.6795258e-05,low
Chamarajanagara,2023-11-20,2023,47,5.2535965e-05,low,0.00029856985,low,6.3501684e-06,low
Chamarajanagara,2023-11-27,2023,48,5.4615623e-05,low,7.034538e-05,low,2.2097098e-05,low
Chamarajanagara,2023-12-04,2023,49,0.00013002376,low,9.849731e-05,low,1.6734617e-05,low
Chamarajanagara,2023-12-11,2023,50,7.570698e-05,low,4.356994e-05,low,1.7127359e-05,low
Chamarajanagara,2023-12-18,2023,51,6.156248e-05,low,5.3033644e-05,low,7.670509e-05,low
Chamarajanagara,2023-12-25,2023,52,0.00011171517,low,4.8086866e-05,low,2.5191834e-05,low
Chamarajanagara,2024-01-01,2024,1,0.00013394085,low,9.734089e-05,low,2.1150328e-05,low
Chamarajanagara,2024-01-08,2024,2,0.00014700081,low,2.9808058e-05,low,0.00010654676,low
Chamarajanagara,2024-01-15,2024,3,0.00014700081,low,2.0848021e-05,low,1.8633009e-05,low
Chamarajanagara,2024-01-22,2024,4,0.00011080299,low,2.705356e-05,low,6.318453e-05,low
Chamarajanagara,2024-01-29,2024,5,0.9998727,high,2.6017056e-05,low,1.842728e-05,low
Chamarajanagara,2024-02-05,2024,6,0.9998727,high,3.252474e-05,low,1.6696118e-05,low
Chamarajanagara,2024-02-12,2024,7,0.99983656,high,3.0917974e-05,low,1.9082656e-05,low
Chamarajanagara,2024-02-19,2024,8,0.99992,high,3.0917974e-05,low,0.0016119827,low
Chamarajanagara,2024-02-26,2024,9,0.99992967,high,1.8808289e-05,low,0.0030430197,low
Chamarajanagara,2024-03-04,2024,10,0.99992967,high,2.7216221e-05,low,0.00014573676,low
Chamarajanagara,2024-03-11,2024,11,0.9999286,high,3.0585332e-05,low,9.0026784e-05,low
Chamarajanagara,2024-03-18,2024,12,0.99993014,high,3.5073055e-05,low,2.2523762e-05,low
Chamarajanagara,2024-03-25,2024,13,0.99993014,high,3.1689084e-05,low,2.2523762e-05,low
Chamarajanagara,2024-04-01,2024,14,0.99993014,high,3.6966536e-05,low,4.81602e-05,low
Chamarajanagara,2024-04-08,2024,15,0.99993014,high,3.6966536e-05,low,4.0848e-05,low
Chamarajanagara,2024-04-15,2024,16,0.99993193,high,3.750052e-05,low,4.297313e-05,low
Chamarajanagara,2024-04-22,2024,17,0.9999043,high,7.929388e-05,low,6.111536e-06,low
Chamarajanagara,2024-04-29,2024,18,0.99981314,high,3.8508253e-05,low,3.888195e-05,low
Chamarajanagara,2024-05-06,2024,19,0.9997634,high,0.00013330925,low,2.3351345e-06,low
Chamarajanagara,2024-05-13,2024,20,9.343274e-05,low,7.514653e-05,low,1.5922127e-05,low
Chamarajanagara,2024-05-20,2024,21,3.717185e-05,low,0.99613476,high,4.683674e-05,low
Chamarajanagara,2024-05-27,2024,22,4.7548743e-05,low,1.636083e-05,low,4.9920222e-06,low
Chamarajanagara,2024-06-03,2024,23,4.7732738e-05,low,0.0001957527,low,7.5838925e-06,low
Chamarajanagara,2024-06-10,2024,24,5.1383722e-05,low,2.9362149e-05,low,7.825091e-06,low
Chamarajanagara,2024-06-17,2024,25,4.7732738e-05,low,0.0005127227,low,1.2420874e-05,low
Chamarajanagara,2024-06-24,2024,26,5.1383722e-05,low,0.00013544921,low,1.1004615e-05,low
Chamarajanagara,2024-07-01,2024,27,5.6079836e-05,low,0.00011064799,low,0.00010245361,low
Chamarajanagara,2024-07-08,2024,28,5.4447813e-05,low,5.100984e-05,low,5.892792e-06,low
Chamarajanagara,2024-07-15,2024,29,4.7427464e-05,low,9.434685e-05,low,7.3906212e-06,low
Chamarajanagara,2024-07-22,2024,30,3.194651e-05,low,0.00019602577,low,6.3080383e-06,low
Chamarajanagara,2024-07-29,2024,31,3.194651e-05,low,0.00019918123,low,6.781495e-06,low
Chamarajanagara,2024-08-05,2024,32,3.194651e-05,low,0.00023503629,low,6.3080383e-06,low
Chamarajanagara,2024-08-12,2024,33,3.194651e-05,low,0.00018326397,low,6.781495e-06,low
Chamarajanagara,2024-08-19,2024,34,3.9149207e-05,low,5.6822395e-05,low,8.9339865e-06,low
Chamarajanagara,2024-08-26,2024,35,3.194651e-05,low,0.00022397304,low,7.220383e-06,low
Chamarajanagara,2024-09-02,2024,36,4.3774216e-05,low,0.00011462833,low,1.3421767e-05,low
Chamarajanagara,2024-09-09,2024,37,4.4081695e-05,low,8.816888e-05,low,1.3839114e-05,low
Chamarajanagara,2024-09-16,2024,38,6.24559e-05,low,8.2243925e-05,low,1.715168e-05,low
Chamarajanagara,2024-09-23,2024,39,3.6573285e-05,low,0.0001823094,low,2.5689495e-05,low
Chamarajanagara,2024-09-30,2024,40,4.1469993e-05,low,9.364779e-05,low,8.176906e-06,low
Chamarajanagara,2024-10-07,2024,41,3.194651e-05,low,0.0001441478,low,6.5661357e-06,low
Chamarajanagara,2024-10-14,2024,42,3.194651e-05,low,5.8659527e-05,low,7.2489047e-06,low
Chamarajanagara,2024-10-21,2024,43,3.9149207e-05,low,0.00010369381,low,1.8074386e-05,low
Chamarajanagara,2024-10-28,2024,44,4.041111e-05,low,8.095845e-05,low,2.3450979e-05,low
Chamarajanagara,2024-11-04,2024,45,4.7143876e-05,low,7.563886e-05,low,1.25083625e-05,low
Chamarajanagara,2024-11-11,2024,46,5.2173596e-05,low,0.00023678986,low,8.622704e-06,low
Chamarajanagara,2024-11-18,2024,47,5.2573203e-05,low,6.3178086e-05,low,8.025469e-06,low
Chamarajanagara,2024-11-25,2024,48,5.1632906e-05,low,0.00012586868,low,1.2195781e-05,low
Chamarajanagara,2024-12-02,2024,49,4.7427464e-05,low,3.537588e-05,low,7.838581e-06,low
Chamarajanagara,2024-12-09,2024,50,3.194651e-05,low,3.5349945e-05,low,6.070451e-06,low
Chamarajanagara,2024-12-16,2024,51,4.933073e-05,low,6.9663525e-05,low,8.025469e-06,low
Chamarajanagara,2024-12-23,2024,52,5.0062354e-05,low,0.00018847264,low,7.054462e-06,low
Chamarajanagara,2024-12-30,2025,1,8.340453e-05,low,6.802095e-05,low,2.1677977e-05,low
Chikkaballapura,2023-01-02,2023,1,4.615243e-05,low,0.00017254426,low,2.6083686e-05,low
Chikkaballapura,2023-01-09,2023,2,0.00018464471,low,1.9341722e-05,low,4.166987e-05,low
Chikkaballapura,2023-01-16,2023,3,0.00011703613,low,4.2258736e-05,low,3.5757042e-05,low
Chikkaballapura,2023-01-23,2023,4,0.00017269814,low,4.4392735e-05,low,3.5757042e-05,low
Chikkaballapura,2023-01-30,2023,5,0.00017269814,low,3.347089e-05,low,1.3351667e-05,low
Chikkaballapura,2023-02-06,2023,6,0.00017269814,low,0.00013100282,low,1.3351667e-05,low
Chikkaballapura,2023-02-13,2023,7,0.00017269814,low,0.0001258639,low,8.057086e-06,low
Chikkaballapura,2023-02-20,2023,8,0.00017269814,low,0.0001258639,low,1.0602112e-05,low
Chikkaballapura,2023-02-27,2023,9,0.00014825887,low,0.00011716824,low,2.8602112e-06,low
Chikkaballapura,2023-03-06,2023,10,0.9999541,high,1.4949312e-05,low,7.7802746e-05,low
Chikkaballapura,2023-03-13,2023,11,0.00012523931,low,0.00012452019,low,0.00019131215,low
Chikkaballapura,2023-03-20,2023,12,0.00019336356,low,0.0001231145,low,0.000118666154,low
Chikkaballapura,2023-03-27,2023,13,0.00011750412,low,0.00012348792,low,2.7960556e-05,low
Chikkaballapura,2023-04-03,2023,14,0.00017534,low,0.00019831066,low,0.00010819267,low
Chikkaballapura,2023-04-10,2023,15,0.00014312837,low,0.00014036108,low,0.0015322677,low
Chikkaballapura,2023-04-17,2023,16,0.00010205209,low,6.586766e-05,low,0.00082294876,low
Chikkaballapura,2023-04-24,2023,17,9.162889e-05,low,9.066889e-05,low,3.2564836e-05,low
Chikkaballapura,2023-05-01,2023,18,7.339749e-05,low,0.00016090888,low,9.340223e-06,low
Chikkaballapura,2023-05-08,2023,19,0.00013608343,low,8.277825e-05,low,7.6922566e-05,low
Chikkaballapura,2023-05-15,2023,20,0.00014021326,low,0.00016666438,low,0.0005144422,low
Chikkaballapura,2023-05-22,2023,21,9.8848366e-05,low,0.00016491252,low,6.651045e-05,low
Chikkaballapura,2023-05-29,2023,22,8.317047e-05,low,0.00024404404,low,1.011688e-05,low
Chikkaballapura,2023-06-05,2023,23,0.00016107467,low,7.0737486e-05,low,0.016545221,low
Chikkaballapura,2023-06-12,2023,24,0.0001285736,low,3.101519e-05,low,0.28020355,low
Chikkaballapura,2023-06-19,2023,25,6.657734e-05,low,7.678449e-05,low,0.0001058347,low
Chikkaballapura,2023-06-26,2023,26,4.9226594e-05,low,0.00011144567,low,5.7564457e-06,low
Chikkaballapura,2023-07-03,2023,27,5.6865763e-05,low,0.00018313699,low,7.050683e-06,low
Chikkaballapura,2023-07-10,2023,28,3.940375e-05,low,0.00016789381,low,3.4287968e-06,low
Chikkaballapura,2023-07-17,2023,29,6.226614e-05,low,0.00012252483,low,1.2073762e-05,low
Chikkaballapura,2023-07-24,2023,30,6.757169e-05,low,0.0001852828,low,7.972117e-06,low
Chikkaballapura,2023-07-31,2023,31,6.610584e-05,low,5.9299466e-05,low,1.4233014e-05,low
Chikkaballapura,2023-08-07,2023,32,7.080814e-05,low,9.1266826e-05,low,1.186506e-05,low
Chikkaballapura,2023-08-14,2023,33,7.019447e-05,low,6.644826e-05,low,4.9532073e-06,low
Chikkaballapura,2023-08-21,2023,34,8.306521e-05,low,6.40396e-05,low,0.00032338777,low
Chikkaballapura,2023-08-28,2023,35,4.35353e-05,low,9.163982e-05,low,1.1981907e-05,low
Chikkaballapura,2023-09-04,2023,36,5.2382835e-05,low,0.00013330569,low,4.3891923e-06,low
Chikkaballapura,2023-09-11,2023,37,4.0169933e-05,low,0.00020527958,low,8.410302e-06,low
Chikkaballapura,2023-09-18,2023,38,4.0169933e-05,low,0.0002678774,low,7.2653693e-06,low
Chikkaballapura,2023-09-25,2023,39,4.0169933e-05,low,0.00015483142,low,9.603656e-06,low
Chikkaballapura,2023-10-02,2023,40,4.3817152e-05,low,0.00011002764,low,1.5785332e-05,low
Chikkaballapura,2023-10-09,2023,41,4.666398e-05,low,3.774075e-05,low,1.4931375e-05,low
Chikkaballapura,2023-10-16,2023,42,6.0296166e-05,low,9.3940616e-05,low,1.2443591e-05,low
Chikkaballapura,2023-10-23,2023,43,0.0001032684,low,7.297393e-05,low,3.097857e-05,low
Chikkaballapura,2023-10-30,2023,44,3.6200985e-05,low,0.00018522415,low,3.073729e-05,low
Chikkaballapura,2023-11-06,2023,45,2.9254374e-05,low,9.684463e-05,low,6.587982e-06,low
Chikkaballapura,2023-11-13,2023,46,4.933073e-05,low,0.00012874254,low,9.656545e-06,low
Chikkaballapura,2023-11-20,2023,47,4.875562e-05,low,0.0003437454,low,1.2954121e-05,low
Chikkaballapura,2023-11-27,2023,48,3.5839043e-05,low,5.2798037e-05,low,6.729004e-06,low
Chikkaballapura,2023-12-04,2023,49,5.9732785e-05,low,4.430485e-05,low,1.5993226e-05,low
Chikkaballapura,2023-12-11,2023,50,0.99962926,high,3.7786664e-05,low,3.1616095e-05,low
Chikkaballapura,2023-12-18,2023,51,0.9998939,high,3.3749453e-05,low,3.7497768e-05,low
Chikkaballapura,2023-12-25,2023,52,0.9998803,high,2.1732583e-05,low,3.7497768e-05,low
Chikkaballapura,2024-01-01,2024,1,0.00016350103,low,4.0329185e-05,low,3.787899e-05,low
Chikkaballapura,2024-01-08,2024,2,0.00013947666,low,0.00015125524,low,8.901898e-06,low
Chikkaballapura,2024-01-15,2024,3,0.00016168712,low,4.8314996e-05,low,1.642242e-05,low
Chikkaballapura,2024-01-22,2024,4,0.00012187334,low,2.2320135e-05,low,1.1036407e-05,low
Chikkaballapura,2024-01-29,2024,5,0.99987507,high,1.8270912e-05,low,1.7204924e-05,low
Chikkaballapura,2024-02-05,2024,6,0.00015300918,low,4.400601e-05,low,1.8435629e-05,low
Chikkaballapura,2024-02-12,2024,7,0.00014600687,low,4.6897432e-05,low,2.0895373e-05,low
Chikkaballapura,2024-02-19,2024,8,0.00012634958,low,3.3362285e-05,low,1.5142847e-05,low
Chikkaballapura,2024-02-26,2024,9,0.9999268,high,1.8808289e-05,low,0.00025969028,low
Chikkaballapura,2024-03-04,2024,10,0.99993277,high,1.8808289e-05,low,0.0013444371,low
Chikkaballapura,2024-03-11,2024,11,0.99993277,high,2.955137e-05,low,9.356835e-05,low
Chikkaballapura,2024-03-18,2024,12,0.9999286,high,3.0585332e-05,low,3.3986973e-05,low
Chikkaballapura,2024-03-25,2024,13,0.99993014,high,3.6944333e-05,low,2.2523762e-05,low
Chikkaballapura,2024-04-01,2024,14,0.99993014,high,3.6966536e-05,low,2.621333e-05,low
Chikkaballapura,2024-04-08,2024,15,0.99993014,high,3.6966536e-05,low,4.0848e-05,low
Chikkaballapura,2024-04-15,2024,16,0.9999162,high,0.00012704934,low,2.5797515e-05,low
Chikkaballapura,2024-04-22,2024,17,0.99993014,high,3.750052e-05,low,4.0848e-05,low
Chikkaballapura,2024-04-29,2024,18,0.99993014,high,3.8508253e-05,low,1.0510962e-05,low
Chikkaballapura,2024-05-06,2024,19,0.9996865,high,0.00010894396,low,4.3924456e-06,low
Chikkaballapura,2024-05-13,2024,20,0.9997634,high,9.404782e-05,low,5.4496068e-05,low
Chikkaballapura,2024-05-20,2024,21,9.343274e-05,low,0.00010615186,low,1.147949e-05,low
Chikkaballapura,2024-05-27,2024,22,7.5759344e-05,low,0.00010700851,low,2.3170833e-05,low
Chikkaballapura,2024-06-03,2024,23,3.717185e-05,low,0.00025454003,low,7.651556e-06,low
Chikkaballapura,2024-06-10,2024,24,5.2382835e-05,low,5.8774032e-05,low,4.044965e-06,low
Chikkaballapura,2024-06-17,2024,25,4.0169933e-05,low,0.00033747795,low,3.6016127e-06,low
Chikkaballapura,2024-06-24,2024,26,4.8640683e-05,low,6.2507745e-05,low,9.902252e-06,low
Chikkaballapura,2024-07-01,2024,27,4.815005e-05,low,0.00022004484,low,8.6427835e-06,low
Chikkaballapura,2024-07-08,2024,28,4.0169933e-05,low,0.0002698741,low,8.508449e-06,low
Chikkaballapura,2024-07-15,2024,29,4.1993757e-05,low,0.00015340756,low,1.5816102e-05,low
Chikkaballapura,2024-07-22,2024,30,9.211529e-05,low,7.7050674e-05,low,2.8519136e-05,low
Chikkaballapura,2024-07-29,2024,31,7.721883e-05,low,0.00011166075,low,4.9368333e-05,low
Chikkaballapura,2024-08-05,2024,32,9.396275e-05,low,9.813823e-05,low,3.1930216e-05,low
Chikkaballapura,2024-08-12,2024,33,6.196192e-05,low,0.9555785,high,5.3995036e-06,low
Chikkaballapura,2024-08-19,2024,34,4.0169933e-05,low,9.857746e-05,low,6.1784835e-06,low
Chikkaballapura,2024-08-26,2024,35,3.940375e-05,low,0.00016817517,low,5.1339052e-06,low
Chikkaballapura,2024-09-02,2024,36,5.814636e-05,low,0.000116080955,low,1.1004615e-05,low
Chikkaballapura,2024-09-09,2024,37,6.780555e-05,low,0.00010244805,low,2.1969805e-05,low
Chikkaballapura,2024-09-16,2024,38,6.0576087e-05,low,0.00021467886,low,1.7249511e-05,low
Chikkaballapura,2024-09-23,2024,39,3.50661e-05,low,0.000101891936,low,8.164906e-06,low
Chikkaballapura,2024-09-30,2024,40,4.5224595e-05,low,7.7758836e-05,low,7.3367723e-06,low
Chikkaballapura,2024-10-07,2024,41,4.1659343e-05,low,0.00010573806,low,9.2793e-06,low
Chikkaballapura,2024-10-14,2024,42,3.194651e-05,low,0.9713633,high,7.6008787e-06,low
Chikkaballapura,2024-10-21,2024,43,3.194651e-05,low,0.016949432,low,9.2793e-06,low
Chikkaballapura,2024-10-28,2024,44,3.4847115e-05,low,7.51633e-05,low,2.3450979e-05,low
Chikkaballapura,2024-11-04,2024,45,4.5145873e-05,low,7.182841e-05,low,6.811713e-06,low
Chikkaballapura,2024-11-11,2024,46,3.6855337e-05,low,4.6764704e-05,low,8.297937e-06,low
Chikkaballapura,2024-11-18,2024,47,3.7137623e-05,low,8.177501e-05,low,2.5206591e-05,low
Chikkaballapura,2024-11-25,2024,48,4.2751915e-05,low,2.193273e-05,low,0.0002518112,low
Chikkaballapura,2024-12-02,2024,49,4.135874e-05,low,5.5421344e-05,low,7.838581e-06,low
Chikkaballapura,2024-12-09,2024,50,6.278434e-05,low,6.027472e-05,low,1.1420983e-05,low
Chikkaballapura,2024-12-16,2024,51,5.9910544e-05,low,5.1907995e-05,low,2.1353584e-05,low
Chikkaballapura,2024-12-23,2024,52,5.419874e-05,low,9.907759e-05,low,1.2195781e-05,low
Chikkaballapura,2024-12-30,2025,1,0.00012472506,low,6.0312268e-05,low,2.2952183e-05,low
Chikkamagaluru,2023-01-02,2023,1,0.00013646221,low,8.765733e-05,low,4.029309e-05,low
Chikkamagaluru,2023-01-09,2023,2,0.00016544583,low,1.4708064e-05,low,4.029309e-05,low
Chikkamagaluru,2023-01-16,2023,3,0.00017269814,low,2.907784e-05,low,1.414402e-05,low
Chikkamagaluru,2023-01-23,2023,4,0.00019108062,low,3.3594548e-05,low,3.42797e-05,low
Chikkamagaluru,2023-01-30,2023,5,0.00022911163,low,3.9022252e-05,low,4.527608e-05,low
Chikkamagaluru,2023-02-06,2023,6,0.00017269814,low,7.776462e-05,low,8.057086e-06,low
Chikkamagaluru,2023-02-13,2023,7,0.00015817765,low,3.119932e-05,low,6.3335237e-06,low
Chikkamagaluru,2023-02-20,2023,8,0.00015058722,low,5.2504463e-05,low,7.3029933e-06,low
Chikkamagaluru,2023-02-27,2023,9,0.00014600687,low,5.3989097e-05,low,2.8602112e-06,low
Chikkamagaluru,2023-03-06,2023,10,0.9999541,high,1.4949312e-05,low,3.9138864e-05,low
Chikkamagaluru,2023-03-13,2023,11,0.999889,high,3.0499901e-05,low,6.601443e-05,low
Chikkamagaluru,2023-03-20,2023,12,0.9998938,high,3.9751852e-05,low,6.928596e-05,low
Chikkamagaluru,2023-03-27,2023,13,0.9998192,high,3.0917974e-05,low,4.5843313e-05,low
Chikkamagaluru,2023-04-03,2023,14,5.5973567e-05,low,8.289342e-05,low,0.010961815,low
Chikkamagaluru,2023-04-10,2023,15,0.99977237,high,2.7942855e-05,low,0.006106573,low
Chikkamagaluru,2023-04-17,2023,16,0.999777,high,2.955137e-05,low,0.04084106,low
Chikkamagaluru,2023-04-24,2023,17,7.7010205e-05,low,4.9151495e-05,low,0.000115288465,low
Chikkamagaluru,2023-05-01,2023,18,0.00015264399,low,5.1081934e-05,low,0.008742528,low
Chikkamagaluru,2023-05-08,2023,19,0.00010012901,low,0.00017292603,low,0.0002709024,low
Chikkamagaluru,2023-05-15,2023,20,9.895853e-05,low,9.8842145e-05,low,3.367975e-05,low
Chikkamagaluru,2023-05-22,2023,21,8.763418e-05,low,0.00028597427,low,5.8950005e-05,low
Chikkamagaluru,2023-05-29,2023,22,4.125101e-05,low,0.00019516973,low,4.5171328e-06,low
Chikkamagaluru,2023-06-05,2023,23,9.374849e-05,low,0.00010061331,low,0.0024552096,low
Chikkamagaluru,2023-06-12,2023,24,8.193659e-05,low,9.034283e-05,low,0.00011528077,low
Chikkamagaluru,2023-06-19,2023,25,6.8909125e-05,low,5.944894e-05,low,3.4027464e-06,low
Chikkamagaluru,2023-06-26,2023,26,7.5622054e-05,low,9.3115916e-05,low,3.2364253e-06,low
Chikkamagaluru,2023-07-03,2023,27,5.6865763e-05,low,0.6495191,moderate,7.4143336e-06,low
Chikkamagaluru,2023-07-10,2023,28,4.1659343e-05,low,3.8942177e-05,low,1.7250612e-05,low
Chikkamagaluru,2023-07-17,2023,29,3.194651e-05,low,0.10525503,low,7.850176e-06,low
Chikkamagaluru,2023-07-24,2023,30,3.194651e-05,low,0.8227159,high,6.781495e-06,low
Chikkamagaluru,2023-07-31,2023,31,4.1659343e-05,low,1.9096457e-05,low,8.074901e-06,low
Chikkamagaluru,2023-08-07,2023,32,4.0864757e-05,low,3.9394432e-05,low,1.2131147e-05,low
Chikkamagaluru,2023-08-14,2023,33,3.6855337e-05,low,0.00019764657,low,8.297937e-06,low
Chikkamagaluru,2023-08-21,2023,34,4.0864757e-05,low,6.0520775e-05,low,8.466958e-06,low
Chikkamagaluru,2023-08-28,2023,35,5.910576e-05,low,6.809331e-05,low,5.812304e-06,low
Chikkamagaluru,2023-09-04,2023,36,4.7427464e-05,low,3.109275e-05,low,5.9387603e-06,low
Chikkamagaluru,2023-09-11,2023,37,4.5224595e-05,low,4.4021497e-05,low,7.6021906e-06,low
Chikkamagaluru,2023-09-18,2023,38,5.5420816e-05,low,9.053437e-05,low,8.074901e-06,low
Chikkamagaluru,2023-09-25,2023,39,3.194651e-05,low,3.672297e-05,low,6.3080383e-06,low
Chikkamagaluru,2023-10-02,2023,40,3.9542014e-05,low,4.6984995e-05,low,4.4516564e-05,low
Chikkamagaluru,2023-10-09,2023,41,3.6855337e-05,low,8.9873756e-05,low,6.491656e-06,low
Chikkamagaluru,2023-10-16,2023,42,0.99947447,high,3.9794064e-05,low,2.1114847e-06,low
Chikkamagaluru,2023-10-23,2023,43,0.9996171,high,7.268079e-05,low,1.0158045e-05,low
Chikkamagaluru,2023-10-30,2023,44,0.99960786,high,0.00020931273,low,8.205888e-06,low
Chikkamagaluru,2023-11-06,2023,45,4.5224595e-05,low,0.0862705,low,4.854065e-06,low
Chikkamagaluru,2023-11-13,2023,46,3.4847115e-05,low,3.6270376e-05,low,1.9747833e-05,low
Chikkamagaluru,2023-11-20,2023,47,4.014795e-05,low,0.0003284261,low,7.054462e-06,low
Chikkamagaluru,2023-11-27,2023,48,3.711132e-05,low,0.00023368509,low,8.297937e-06,low
Chikkamagaluru,2023-12-04,2023,49,4.219523e-05,low,0.00014103873,low,7.850176e-06,low
Chikkamagaluru,2023-12-11,2023,50,4.8208538e-05,low,8.792523e-05,low,2.207816e-05,low
Chikkamagaluru,2023-12-18,2023,51,5.9910544e-05,low,6.7580964e-05,low,2.4556753e-05,low
Chikkamagaluru,2023-12-25,2023,52,5.277176e-05,low,5.79588e-05,low,2.4556753e-05,low
Chikkamagaluru,2024-01-01,2024,1,7.3835894e-05,low,3.8622926e-05,low,0.00029595062,low
Chikkamagaluru,2024-01-08,2024,2,6.091973e-05,low,5.286277e-05,low,4.474738e-05,low
Chikkamagaluru,2024-01-15,2024,3,7.570698e-05,low,0.00017398951,low,1.41971705e-05,low
Chikkamagaluru,2024-01-22,2024,4,8.03989e-05,low,0.00015782796,low,1.41971705e-05,low
Chikkamagaluru,2024-01-29,2024,5,0.00016350103,low,5.7281253e-05,low,0.00020002644,low
Chikkamagaluru,2024-02-05,2024,6,0.00017269814,low,7.5701784e-05,low,1.3038587e-05,low
Chikkamagaluru,2024-02-12,2024,7,0.00017269814,low,3.2771135e-05,low,7.868157e-06,low
Chikkamagaluru,2024-02-19,2024,8,0.00015300918,low,3.7932346e-05,low,2.8602112e-06,low
Chikkamagaluru,2024-02-26,2024,9,0.00014384449,low,5.0474904e-05,low,6.573673e-06,low
Chikkamagaluru,2024-03-04,2024,10,0.00016380125,low,4.6897432e-05,low,1.5142847e-05,low
Chikkamagaluru,2024-03-11,2024,11,7.898107e-05,low,2.5486326e-05,low,0.00017139495,low
Chikkamagaluru,2024-03-18,2024,12,0.000136341,low,3.7354075e-05,low,0.00042443647,low
Chikkamagaluru,2024-03-25,2024,13,0.99994135,high,2.955137e-05,low,0.0024744102,low
Chikkamagaluru,2024-04-01,2024,14,0.99989796,high,4.4197073e-05,low,0.0021354244,low
Chikkamagaluru,2024-04-08,2024,15,0.9998197,high,3.5073055e-05,low,0.00040965472,low
Chikkamagaluru,2024-04-15,2024,16,6.0637587e-05,low,0.000114681905,low,1.728704e-05,low
Chikkamagaluru,2024-04-22,2024,17,0.00010273781,low,6.171571e-05,low,6.784765e-05,low
Chikkamagaluru,2024-04-29,2024,18,0.999876,high,3.2689608e-05,low,0.00024020183,low
Chikkamagaluru,2024-05-06,2024,19,0.9998536,high,5.3400912e-05,low,0.027722443,low
Chikkamagaluru,2024-05-13,2024,20,4.0461393e-05,low,0.9323294,high,7.0188784e-05,low
Chikkamagaluru,2024-05-20,2024,21,3.717185e-05,low,0.2873472,low,7.287228e-06,low
Chikkamagaluru,2024-05-27,2024,22,5.081331e-05,low,7.4210334e-06,low,3.4722256e-05,low
Chikkamagaluru,2024-06-03,2024,23,5.9005793e-05,low,2.653403e-05,low,6.5930544e-06,low
Chikkamagaluru,2024-06-10,2024,24,5.2382835e-05,low,0.000121174126,low,3.9695215e-06,low
Chikkamagaluru,2024-06-17,2024,25,4.0169933e-05,low,6.5863765e-05,low,1.1435315e-05,low
Chikkamagaluru,2024-06-24,2024,26,3.194651e-05,low,0.00049565145,low,1.5179326e-05,low
Chikkamagaluru,2024-07-01,2024,27,3.194651e-05,low,0.8461042,high,6.3080383e-06,low
Chikkamagaluru,2024-07-08,2024,28,3.194651e-05,low,3.3005297e-05,low,8.074901e-06,low
Chikkamagaluru,2024-07-15,2024,29,3.194651e-05,low,0.9640458,high,7.850176e-06,low
Chikkamagaluru,2024-07-22,2024,30,3.194651e-05,low,0.9950722,high,6.3080383e-06,low
Chikkamagaluru,2024-07-29,2024,31,3.194651e-05,low,0.9853029,high,6.781495e-06,low
Chikkamagaluru,2024-08-05,2024,32,4.1659343e-05,low,4.1267813e-05,low,8.074901e-06,low
Chikkamagaluru,2024-08-12,2024,33,3.194651e-05,low,0.035822876,low,6.781495e-06,low
Chikkamagaluru,2024-08-19,2024,34,4.1659343e-05,low,0.00058062136,low,8.074901e-06,low
Chikkamagaluru,2024-08-26,2024,35,4.1659343e-05,low,0.0010731316,low,8.074901e-06,low
Chikkamagaluru,2024-09-02,2024,36,3.194651e-05,low,0.00053337397,low,8.074901e-06,low
Chikkamagaluru,2024-09-09,2024,37,4.1659343e-05,low,0.00060615136,low,8.074901e-06,low
Chikkamagaluru,2024-09-16,2024,38,4.0864757e-05,low,0.00015787115,low,1.2131147e-05,low
Chikkamagaluru,2024-09-23,2024,39,3.6855337e-05,low,0.0005298246,low,6.992366e-06,low
Chikkamagaluru,2024-09-30,2024,40,3.194651e-05,low,0.00024189036,low,6.3080383e-06,low
Chikkamagaluru,2024-10-07,2024,41,3.194651e-05,low,0.00066832866,low,7.850176e-06,low
